Cipher,Mode,CPU,Length,Speed
AES-256-GCM,AEAD,Intel Xeon W9-3495X,256,22.858327199999998
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,64,17.113944
AES-256-GCM,AEAD,Intel Xeon W9-3495X,64,12.7795824
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,16384,47.1103008
AES-256-GCM,AEAD,Intel Xeon W9-3495X,16384,35.9572872
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,8192,48.218242399999994
AES-256-GCM,AEAD,Intel Xeon W9-3495X,8192,36.6817656
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,4096,47.60507679999999
AES-256-GCM,AEAD,Intel Xeon W9-3495X,4096,33.4436976
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,2048,46.1214512
AES-256-GCM,AEAD,Intel Xeon W9-3495X,2048,33.7775928
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,1024,44.4522408
AES-256-GCM,AEAD,Intel Xeon W9-3495X,1024,33.082384
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,256,36.628703200000004
AES-256-GCM,AEAD,Intel Xeon W9-3495X,256,24.5357952
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,64,17.2816176
AES-256-GCM,AEAD,Intel Xeon W9-3495X,64,12.7778064
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,16384,45.822072
AES-256-GCM,AEAD,Intel Xeon W9-3495X,16384,37.2047432
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,8192,47.808533600000004
AES-256-GCM,AEAD,Intel Xeon W9-3495X,8192,36.8459776
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,4096,46.7568008
AES-256-GCM,AEAD,Intel Xeon W9-3495X,4096,35.4781648
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,2048,44.1017792
AES-256-GCM,AEAD,Intel Xeon W9-3495X,2048,32.1823648
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,1024,42.6872832
AES-256-GCM,AEAD,Intel Xeon W9-3495X,1024,31.6587752
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,256,31.7854728
AES-256-GCM,AEAD,Intel Xeon W9-3495X,256,21.9532072
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,64,17.426707999999998
AES-256-GCM,AEAD,Intel Xeon W9-3495X,64,11.970979999999999
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,16384,47.93718079999999
AES-256-GCM,AEAD,Intel Xeon W9-3495X,16384,35.655472
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,8192,47.863561600000004
AES-256-GCM,AEAD,Intel Xeon W9-3495X,8192,33.7850744
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,4096,46.8466832
AES-256-GCM,AEAD,Intel Xeon W9-3495X,4096,36.232844
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,2048,45.080728799999996
AES-256-GCM,AEAD,Intel Xeon W9-3495X,2048,35.0205208
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,1024,43.4977232
AES-256-GCM,AEAD,Intel Xeon W9-3495X,1024,32.6834392
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,256,33.902799200000004
AES-256-GCM,AEAD,Intel Xeon W9-3495X,256,25.021110399999998
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,64,18.8735704
AES-256-GCM,AEAD,Intel Xeon W9-3495X,64,12.8259352
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,16384,48.2678752
AES-256-GCM,AEAD,Intel Xeon W9-3495X,16384,37.0731472
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,8192,47.34925679999999
AES-256-GCM,AEAD,Intel Xeon W9-3495X,8192,35.31828960000001
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,4096,47.804379999999995
AES-256-GCM,AEAD,Intel Xeon W9-3495X,4096,36.3874216
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,2048,45.9736016
AES-256-GCM,AEAD,Intel Xeon W9-3495X,2048,33.1119272
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,1024,44.2837696
AES-256-GCM,AEAD,Intel Xeon W9-3495X,1024,32.92406
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,256,36.309964
AES-256-GCM,AEAD,Intel Xeon W9-3495X,256,24.884513600000002
AES-256-CTR,Encryption Only,Intel Xeon W9-3495X,64,17.9011304
AES-256-GCM,AEAD,Intel Xeon W9-3495X,64,13.099776
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.55
HiAE,Encryption Only,Intel Xeon Gold 6326,256,89.6
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.24
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,157.39
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.16
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,184.38
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,191.34
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.48
HiAE,AEAD,Intel Xeon Gold 6326,64,10.27
HiAE,AEAD,Intel Xeon Gold 6326,256,44.89
HiAE,AEAD,Intel Xeon Gold 6326,512,76.02
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.12
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.23
HiAE,AEAD,Intel Xeon Gold 6326,4096,160.91
HiAE,AEAD,Intel Xeon Gold 6326,8192,177.59
HiAE,AEAD,Intel Xeon Gold 6326,16384,194.95
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.55
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.42
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,75.0
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.11
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.26
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.47
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,116.83
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.26
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.96
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.38
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.29
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.22
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.27
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.06
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.83
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,1.83
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,9.22
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,18.58
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.72
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.14
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.41
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.86
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.24
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.24
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.23
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.55
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,16.1
Rocca,Encryption Only,Intel Xeon Gold 6326,256,50.46
Rocca,Encryption Only,Intel Xeon Gold 6326,512,78.33
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,106.86
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,130.09
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,146.11
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.13
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.23
Rocca,AEAD,Intel Xeon Gold 6326,64,8.55
Rocca,AEAD,Intel Xeon Gold 6326,256,29.7
Rocca,AEAD,Intel Xeon Gold 6326,512,50.62
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.72
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.1
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.07
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.15
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.25
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,15.42
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,49.36
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,74.07
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,98.93
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,117.9
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.13
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.17
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.41
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.65
Rocca-S,AEAD,Intel Xeon Gold 6326,256,29.15
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.31
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.24
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.73
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.74
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.52
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.93
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.54
HiAE,Encryption Only,Intel Xeon Gold 6326,256,90.93
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.24
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,161.56
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,186.74
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.23
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,198.2
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,190.8
HiAE,AEAD,Intel Xeon Gold 6326,64,9.8
HiAE,AEAD,Intel Xeon Gold 6326,256,45.61
HiAE,AEAD,Intel Xeon Gold 6326,512,75.94
HiAE,AEAD,Intel Xeon Gold 6326,1024,107.4
HiAE,AEAD,Intel Xeon Gold 6326,2048,144.63
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.69
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.4
HiAE,AEAD,Intel Xeon Gold 6326,16384,195.07
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.52
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,38.97
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,68.32
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.09
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.35
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.46
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.99
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.35
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.9
AEGIS,AEAD,Intel Xeon Gold 6326,512,59.8
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.32
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.69
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.29
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.14
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.84
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,3.9
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,13.77
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.89
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.97
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,36.96
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.4
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.89
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.24
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.24
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.69
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.14
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.56
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.63
Rocca,Encryption Only,Intel Xeon Gold 6326,64,15.15
Rocca,Encryption Only,Intel Xeon Gold 6326,256,49.97
Rocca,Encryption Only,Intel Xeon Gold 6326,512,78.08
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,106.14
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,129.82
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,145.89
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,153.81
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.07
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.77
Rocca,AEAD,Intel Xeon Gold 6326,512,50.52
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.62
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.08
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.2
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.24
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.26
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,15.92
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,49.62
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,74.07
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,98.89
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,119.58
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.2
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.02
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.26
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.73
Rocca-S,AEAD,Intel Xeon Gold 6326,256,28.69
Rocca-S,AEAD,Intel Xeon Gold 6326,512,48.62
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,72.99
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.14
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.86
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.61
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.9
HiAE,Encryption Only,Intel Xeon Gold 6326,64,16.39
HiAE,Encryption Only,Intel Xeon Gold 6326,256,82.54
HiAE,Encryption Only,Intel Xeon Gold 6326,512,121.41
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,155.71
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,182.92
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,188.41
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,196.68
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,201.76
HiAE,AEAD,Intel Xeon Gold 6326,64,9.98
HiAE,AEAD,Intel Xeon Gold 6326,256,45.51
HiAE,AEAD,Intel Xeon Gold 6326,512,74.73
HiAE,AEAD,Intel Xeon Gold 6326,1024,112.86
HiAE,AEAD,Intel Xeon Gold 6326,2048,147.23
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.63
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.24
HiAE,AEAD,Intel Xeon Gold 6326,16384,183.79
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.52
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.67
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,73.18
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,92.96
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.24
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.5
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.25
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.25
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.92
AEGIS,AEAD,Intel Xeon Gold 6326,512,59.79
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.23
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.38
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.29
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.09
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.83
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,4.93
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,15.07
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.92
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.95
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.13
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.4
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.83
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.03
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.24
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.02
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.19
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.57
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.61
Rocca,Encryption Only,Intel Xeon Gold 6326,64,11.02
Rocca,Encryption Only,Intel Xeon Gold 6326,256,36.6
Rocca,Encryption Only,Intel Xeon Gold 6326,512,60.07
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,92.87
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,123.73
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,146.09
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,153.38
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.22
Rocca,AEAD,Intel Xeon Gold 6326,64,8.54
Rocca,AEAD,Intel Xeon Gold 6326,256,29.75
Rocca,AEAD,Intel Xeon Gold 6326,512,50.56
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.65
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.02
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.15
Rocca,AEAD,Intel Xeon Gold 6326,8192,145.19
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.23
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,11.24
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,36.54
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,58.22
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,85.91
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,117.11
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,133.28
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.09
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.18
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.65
Rocca-S,AEAD,Intel Xeon Gold 6326,256,28.72
Rocca-S,AEAD,Intel Xeon Gold 6326,512,47.65
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.28
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.71
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.83
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,132.55
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,139.32
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.59
HiAE,Encryption Only,Intel Xeon Gold 6326,256,88.13
HiAE,Encryption Only,Intel Xeon Gold 6326,512,129.12
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,160.98
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.23
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,183.66
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.9
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.05
HiAE,AEAD,Intel Xeon Gold 6326,64,10.43
HiAE,AEAD,Intel Xeon Gold 6326,256,45.61
HiAE,AEAD,Intel Xeon Gold 6326,512,76.11
HiAE,AEAD,Intel Xeon Gold 6326,1024,108.15
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.38
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.91
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.48
HiAE,AEAD,Intel Xeon Gold 6326,16384,195.02
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,9.83
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,40.2
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,68.23
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.11
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.26
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.47
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.26
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.28
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.83
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.04
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.33
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.52
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.27
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.05
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.84
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,4.0
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,13.98
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.62
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.93
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.15
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.39
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.87
SNOW-V,Encryption Only,Intel Xeon Gold 6326,16384,44.03
SNOW-V,AEAD,Intel Xeon Gold 6326,64,7.24
SNOW-V,AEAD,Intel Xeon Gold 6326,256,11.68
SNOW-V,AEAD,Intel Xeon Gold 6326,512,13.01
SNOW-V,AEAD,Intel Xeon Gold 6326,1024,13.8
SNOW-V,AEAD,Intel Xeon Gold 6326,2048,14.24
SNOW-V,AEAD,Intel Xeon Gold 6326,4096,14.46
SNOW-V,AEAD,Intel Xeon Gold 6326,8192,14.57
SNOW-V,AEAD,Intel Xeon Gold 6326,16384,14.59
Rocca,Encryption Only,Intel Xeon Gold 6326,64,3.77
Rocca,Encryption Only,Intel Xeon Gold 6326,256,12.69
Rocca,Encryption Only,Intel Xeon Gold 6326,512,28.7
Rocca,Encryption Only,Intel Xeon Gold 6326,1024,54.04
Rocca,Encryption Only,Intel Xeon Gold 6326,2048,89.34
Rocca,Encryption Only,Intel Xeon Gold 6326,4096,134.4
Rocca,Encryption Only,Intel Xeon Gold 6326,8192,154.06
Rocca,Encryption Only,Intel Xeon Gold 6326,16384,160.18
Rocca,AEAD,Intel Xeon Gold 6326,64,8.55
Rocca,AEAD,Intel Xeon Gold 6326,256,29.7
Rocca,AEAD,Intel Xeon Gold 6326,512,50.62
Rocca,AEAD,Intel Xeon Gold 6326,1024,77.59
Rocca,AEAD,Intel Xeon Gold 6326,2048,106.04
Rocca,AEAD,Intel Xeon Gold 6326,4096,128.02
Rocca,AEAD,Intel Xeon Gold 6326,8192,144.51
Rocca,AEAD,Intel Xeon Gold 6326,16384,155.25
Rocca-S,Encryption Only,Intel Xeon Gold 6326,64,16.39
Rocca-S,Encryption Only,Intel Xeon Gold 6326,256,50.67
Rocca-S,Encryption Only,Intel Xeon Gold 6326,512,74.01
Rocca-S,Encryption Only,Intel Xeon Gold 6326,1024,91.54
Rocca-S,Encryption Only,Intel Xeon Gold 6326,2048,116.94
Rocca-S,Encryption Only,Intel Xeon Gold 6326,4096,132.36
Rocca-S,Encryption Only,Intel Xeon Gold 6326,8192,140.19
Rocca-S,Encryption Only,Intel Xeon Gold 6326,16384,145.1
Rocca-S,AEAD,Intel Xeon Gold 6326,64,8.44
Rocca-S,AEAD,Intel Xeon Gold 6326,256,29.08
Rocca-S,AEAD,Intel Xeon Gold 6326,512,47.98
Rocca-S,AEAD,Intel Xeon Gold 6326,1024,73.54
Rocca-S,AEAD,Intel Xeon Gold 6326,2048,98.15
Rocca-S,AEAD,Intel Xeon Gold 6326,4096,118.76
Rocca-S,AEAD,Intel Xeon Gold 6326,8192,130.22
Rocca-S,AEAD,Intel Xeon Gold 6326,16384,140.89
HiAE,Encryption Only,Intel Xeon Gold 6326,64,17.59
HiAE,Encryption Only,Intel Xeon Gold 6326,256,90.02
HiAE,Encryption Only,Intel Xeon Gold 6326,512,128.56
HiAE,Encryption Only,Intel Xeon Gold 6326,1024,162.2
HiAE,Encryption Only,Intel Xeon Gold 6326,2048,187.32
HiAE,Encryption Only,Intel Xeon Gold 6326,4096,190.08
HiAE,Encryption Only,Intel Xeon Gold 6326,8192,197.62
HiAE,Encryption Only,Intel Xeon Gold 6326,16384,202.31
HiAE,AEAD,Intel Xeon Gold 6326,64,10.4
HiAE,AEAD,Intel Xeon Gold 6326,256,45.61
HiAE,AEAD,Intel Xeon Gold 6326,512,70.75
HiAE,AEAD,Intel Xeon Gold 6326,1024,113.07
HiAE,AEAD,Intel Xeon Gold 6326,2048,149.42
HiAE,AEAD,Intel Xeon Gold 6326,4096,166.89
HiAE,AEAD,Intel Xeon Gold 6326,8192,184.48
HiAE,AEAD,Intel Xeon Gold 6326,16384,194.84
AEGIS,Encryption Only,Intel Xeon Gold 6326,64,21.39
AEGIS,Encryption Only,Intel Xeon Gold 6326,256,55.62
AEGIS,Encryption Only,Intel Xeon Gold 6326,512,75.36
AEGIS,Encryption Only,Intel Xeon Gold 6326,1024,93.19
AEGIS,Encryption Only,Intel Xeon Gold 6326,2048,105.38
AEGIS,Encryption Only,Intel Xeon Gold 6326,4096,111.46
AEGIS,Encryption Only,Intel Xeon Gold 6326,8192,115.25
AEGIS,Encryption Only,Intel Xeon Gold 6326,16384,117.97
AEGIS,AEAD,Intel Xeon Gold 6326,64,13.25
AEGIS,AEAD,Intel Xeon Gold 6326,256,39.79
AEGIS,AEAD,Intel Xeon Gold 6326,512,60.13
AEGIS,AEAD,Intel Xeon Gold 6326,1024,80.33
AEGIS,AEAD,Intel Xeon Gold 6326,2048,95.68
AEGIS,AEAD,Intel Xeon Gold 6326,4096,107.31
AEGIS,AEAD,Intel Xeon Gold 6326,8192,113.06
AEGIS,AEAD,Intel Xeon Gold 6326,16384,116.83
SNOW-V,Encryption Only,Intel Xeon Gold 6326,64,4.93
SNOW-V,Encryption Only,Intel Xeon Gold 6326,256,15.07
SNOW-V,Encryption Only,Intel Xeon Gold 6326,512,22.89
SNOW-V,Encryption Only,Intel Xeon Gold 6326,1024,30.95
SNOW-V,Encryption Only,Intel Xeon Gold 6326,2048,37.15
SNOW-V,Encryption Only,Intel Xeon Gold 6326,4096,40.4
SNOW-V,Encryption Only,Intel Xeon Gold 6326,8192,42.9
